ID,item_cnt_month
48425,0.3633159
48426,0.37361938
48427,1.1501834
48428,0.14622663
48429,0.22301868
48430,1.1571996
48431,1.5058572
48432,0.53385055
48433,2.246141
48434,0.2683504
48435,0.1231907
48436,0.1231907
48437,0.19704446
48438,0.7349608
48439,0.66225487
48440,0.13779387
48441,0.8736244
48442,0.12567334
48443,0.41722038
48444,0.41722038
48445,0.14622663
48446,0.50776494
48447,0.15879422
48448,0.22301868
48449,0.1231907
48450,0.34661365
48451,0.24572311
48452,0.253139
48453,0.4935835
48454,0.7289972
48455,0.8871348
48456,1.3709372
48457,0.15171105
48458,0.1241187
48459,1.3939279
48460,0.52596337
48461,0.65130377
48462,0.4239669
48463,0.37361938
48464,0.1231907
48465,0.1231907
48466,0.37361938
48467,0.37361938
48468,0.1231907
48469,0.5242958
48470,0.1231907
48471,0.39925224
48472,0.22798961
48473,0.5846882
48474,0.3953153
48475,0.6367911
48476,0.9036331
48477,0.97760314
48478,0.670432
48479,0.1231907
48480,1.7838194
48481,0.1231907
48482,0.1231907
48483,0.12623419
48484,0.30162185
48485,0.6367097
48486,0.1231907
48487,0.4792204
48488,0.24412915
48489,0.1231907
48490,0.68590236
48491,0.29243106
48492,0.5896688
48493,0.33142993
48494,1.3280927
48495,0.22079998
48496,0.33125788
48497,0.8670186
48498,0.6052655
48499,1.002511
48500,0.44536424
48501,0.21786764
48502,0.12549298
48503,0.17240168
48504,0.8674203
48505,0.50043494
48506,0.4737991
48507,0.1231907
48508,0.675987
48509,0.6083585
48510,0.8847797
48511,0.33345672
48512,0.67619145
48513,0.24275112
48514,0.40267262
48515,0.39411452
48516,0.1231907
48517,0.3298071
48518,0.1231907
48519,0.16897875
48520,1.1925416
48521,0.1231907
48522,0.5241627
48523,1.0207264
48524,0.27353978
48525,0.28437307
48526,0.23682138
48527,1.3713355
48528,0.6343899
48529,1.6738812
48530,0.3448465
48531,0.14743887
48532,0.59002733
48533,0.58527696
48534,0.66868716
48535,0.88849366
48536,1.7260247
48537,0.27037388
48538,0.124496445
48539,0.3531906
48540,0.1231907
48541,0.1231907
48542,1.101073
48543,0.37361938
48544,0.1231907
48545,0.13461658
48546,0.1231907
48547,0.1231907
48548,0.97514546
48549,0.1231907
48550,0.12473185
48551,0.1231907
48552,0.30376798
48553,1.0199039
48554,0.22581929
48555,0.9825504
48556,0.24847506
48557,1.452127
48558,0.4737991
48559,0.9174109
48560,0.742929
48561,0.9128621
48562,0.5247545
48563,1.0336497
48564,0.31573054
48565,0.1231907
48566,0.1231907
48567,0.1231907
48568,0.95714515
48569,0.6051822
48570,0.14600529
48571,0.12638003
48572,0.9701415
48573,0.26101315
48574,0.25396353
48575,0.1231907
48576,0.56618816
48577,0.7865501
48578,0.1231907
48579,0.6251384
48580,0.1231907
48581,0.1231907
48582,0.1231907
48583,0.8903567
48584,0.9956879
48585,0.5604643
48586,1.0389194
48587,0.43586814
48588,0.525161
48589,0.1231907
48590,0.422706
48591,0.44307938
48592,0.8892672
48593,0.1283829
48594,0.95367813
48595,0.853925
48596,0.6131588
48597,0.4524365
48598,0.1231907
48599,0.1231907
48600,0.1231907
48601,0.15596281
48602,0.14490026
48603,0.1231907
48604,0.21697286
48605,0.13676512
48606,0.16846456
48607,0.8061105
48608,0.1231907
48609,1.1964993
48610,0.54823744
48611,0.8658894
48612,0.27111316
48613,0.26670957
48614,0.12753357
48615,0.422706
48616,0.23995037
48617,0.13765909
48618,0.5713567
48619,0.10381694
48620,0.27447554
48621,1.3855455
48622,0.76480293
48623,0.1231907
48624,1.5464813
48625,1.518149
48626,0.1231907
48627,0.1231907
48628,0.1231907
48629,0.1231907
48630,0.22890177
48631,0.20947641
48632,0.13533522
48633,0.1231907
48634,0.12455985
48635,0.3123908
48636,0.1231907
48637,0.1231907
48638,0.12430185
48639,0.123469576
48640,0.1231907
48641,0.422706
48642,0.27663195
48643,0.1231907
48644,0.1231907
48645,0.1231907
48646,0.1231907
48647,0.76036215
48648,0.1231907
48649,0.37361938
48650,0.6916614
48651,0.13131158
48652,0.3323996
48653,0.1231907
48654,0.1231907
48655,0.5713567
48656,0.37361938
48657,0.39474803
48658,0.37361938
48659,0.51163685
48660,0.43907547
48661,0.24835718
48662,0.1231907
48663,0.1231907
48664,0.1231907
48665,0.1231907
48666,1.3083172
48667,0.1231907
48668,0.12417056
48669,0.123613164
48670,0.14301808
48671,0.12430185
48672,0.28194708
48673,0.1231907
48674,1.0499007
48675,0.599663
48676,0.2672428
48677,0.42506117
48678,0.21171428
48679,0.5276561
48680,0.17778587
48681,0.13077177
48682,0.75784254
48683,0.1231907
48684,0.795238
48685,0.59765303
48686,0.18277434
48687,0.8228439
48688,0.49744743
48689,0.12664452
48690,1.0051816
48691,0.28638336
48692,1.0346265
48693,0.33546537
48694,0.1231907
48695,0.2129291
48696,0.33244723
48697,0.12463416
48698,0.35320905
48699,1.6294054
48700,0.1231907
48701,0.72467035
48702,0.1231907
48703,0.8104998
48704,0.19063425
48705,0.19982898
48706,0.30794144
48707,0.93172026
48708,0.1231907
48709,0.14697227
48710,0.1231907
48711,0.1231907
48712,0.19521733
48713,0.42625406
48714,0.1231907
48715,0.44122642
48716,0.6754482
48717,0.43612698
48718,0.1231907
48719,0.14622663
48720,0.22300062
48721,0.8061201
48722,0.1231907
48723,0.13140202
48724,0.14774841
48725,0.1231907
48726,0.1231907
48727,0.1231907
48728,1.7771354
48729,0.13638091
48730,0.868823
48731,0.39255652
48732,0.17517982
48733,0.40022075
48734,0.13062447
48735,1.0290186
48736,0.1231907
48737,0.12567334
48738,0.18178307
48739,0.1231907
48740,0.5423372
48741,0.23978001
48742,0.29598558
48743,0.4215624
48744,0.6917228
48745,0.43106633
48746,0.12651378
48747,0.2412129
48748,0.49391705
48749,0.4054529
48750,0.23978618
48751,1.3188426
48752,0.4782304
48753,0.1231907
48754,0.22352564
48755,0.25173068
48756,0.5848497
48757,0.37361938
48758,0.1231907
48759,0.17517982
48760,1.0270743
48761,0.16175497
48762,0.123603106
48763,0.1231907
48764,0.8349319
48765,0.15562244
48766,1.137911
48767,0.23900077
48768,0.67862606
48769,0.1912622
48770,0.32463247
48771,0.22301868
48772,0.4006847
48773,0.7996843
48774,0.1231907
48775,0.27663195
48776,0.16793779
48777,0.1231907
48778,0.64549303
48779,0.50271577
48780,0.49242476
48781,0.30225825
48782,0.2527703
48783,0.37361938
48784,0.5247545
48785,0.3212136
48786,0.19101822
48787,0.49773866
48788,0.37361938
48789,0.46055013
48790,0.1231907
48791,0.16219473
48792,0.1231907
48793,0.1231907
48794,0.13519421
48795,0.17925648
48796,0.64549303
48797,0.17749345
48798,0.5465757
48799,0.1231907
48800,0.5642288
48801,0.39350608
48802,0.1231907
48803,0.5668605
48804,2.1612725
48805,2.1240494
48806,1.150021
48807,1.0233288
48808,1.1139852
48809,0.27663195
48810,0.13261767
48811,0.5326255
48812,0.32757503
48813,0.25742197
48814,0.24917266
48815,0.16505349
48816,1.2332839
48817,0.5052584
48818,0.5247545
48819,0.1231907
48820,0.5713567
48821,0.18792099
48822,1.3056425
48823,3.0437922
48824,0.22301868
48825,0.69527286
48826,0.3209745
48827,0.1231907
48828,0.4737991
48829,0.1231907
48830,0.79318845
48831,0.1231907
48832,0.37361938
48833,0.6081801
48834,0.2995016
48835,0.69129217
48836,0.38637102
48837,1.461458
48838,0.74648565
48839,0.74648565
48840,1.2208072
48841,0.422706
48842,0.2285266
48843,0.5947006
48844,0.5754558
48845,0.5905864
48846,0.3016116
48847,0.1231907
48848,0.1231907
48849,0.1231907
48850,0.1231907
48851,0.2779308
48852,0.13522604
48853,1.0523382
48854,0.54934365
48855,0.2710803
48856,0.258765
48857,0.36180255
48858,0.22718889
48859,0.82355624
48860,0.1231907
48861,0.8227535
48862,0.123469576
48863,0.15725778
48864,0.14503855
48865,0.17770971
48866,1.495999
48867,0.16050912
48868,0.22425121
48869,3.2371917
48870,0.16329022
48871,0.49743253
48872,0.64549303
48873,0.82445496
48874,0.57754254
48875,0.15162103
48876,2.024304
48877,0.57022494
48878,0.20859122
48879,0.59765303
48880,0.25648054
48881,0.58158374
48882,0.38840014
48883,0.34148276
48884,0.27645493
48885,2.5061598
48886,0.8044187
48887,0.23489353
48888,0.13131158
48889,3.1516228
48890,0.1231907
48891,0.33932203
48892,0.13062447
48893,0.6734848
48894,0.14042388
48895,0.42346376
48896,0.8120419
48897,0.123391286
48898,0.8285838
48899,0.1231907
48900,0.6459986
48901,0.37682447
48902,0.5962829
48903,0.4127716
48904,0.18204118
48905,0.1231907
48906,0.14433347
48907,0.12465176
48908,0.17517982
48909,0.1231907
48910,0.687137
48911,0.22301868
48912,0.1231907
48913,0.22301868
48914,0.44112724
48915,0.7023197
48916,0.14097913
48917,0.51777387
48918,0.43768907
48919,0.1231907
48920,0.1231907
48921,0.1231907
48922,0.1231907
48923,0.4086042
48924,0.33549038
48925,0.22301868
48926,0.60554975
48927,0.15992336
48928,0.70124716
48929,0.1300661
48930,0.1643915
48931,0.4716624
48932,0.15619044
48933,0.17785987
48934,0.13062447
48935,0.22893405
48936,0.49827257
48937,0.1231907
48938,0.57995
48939,0.14124045
48940,0.55881375
48941,0.27140185
48942,0.1231907
48943,0.68109727
48944,0.1416422
48945,0.22443894
48946,0.1231907
48947,0.17166413
48948,0.22301868
48949,0.20304559
48950,0.1231907
48951,0.5604785
48952,0.1254898
48953,0.6598056
48954,0.58605254
48955,0.40369284
48956,0.1231907
48957,0.12966956
48958,0.32697034
48959,0.5474656
48960,1.1508993
48961,0.64549303
48962,0.36195445
48963,1.2967126
48964,0.62098527
48965,0.6662972
48966,0.43976414
48967,0.15608704
48968,0.32069373
48969,0.38650772
48970,0.27849892
48971,0.16108096
48972,0.3849684
48973,0.15885437
48974,0.27991349
48975,0.18184337
48976,0.1231907
48977,0.36285064
48978,0.13845786
48979,0.67046714
48980,0.66305685
48981,0.12486021
48982,0.12644614
48983,0.45689005
48984,1.2317364
48985,0.38958466
48986,1.0737039
48987,0.21378025
48988,0.28410882
48989,0.6309613
48990,0.31649873
48991,0.1231907
48992,0.30201548
48993,0.12773211
48994,0.13062447
48995,0.22041151
48996,0.4861911
48997,0.20322424
48998,0.13062447
48999,0.16558737
49000,0.74037665
49001,0.57857645
49002,0.1231907
49003,0.1231907
49004,0.1231907
49005,0.1231907
49006,0.1231907
49007,0.1231907
49008,0.1231907
49009,0.1231907
49010,0.1231907
49011,0.1231907
49012,0.1231907
49013,0.1231907
49014,0.1231907
49015,0.13062447
49016,0.4207144
49017,0.4751356
49018,0.85379523
49019,0.17111827
49020,0.23849268
49021,0.15761217
49022,0.17517982
49023,0.17517982
49024,0.5247545
49025,0.12584217
49026,0.2350996
49027,0.24864373
49028,3.5566764
49029,2.246141
49030,0.60424757
49031,0.27063844
49032,0.34422112
49033,0.1706816
49034,0.50089616
49035,0.71046126
49036,0.34919518
49037,0.14918871
49038,0.17799483
49039,0.35772362
49040,0.51358163
49041,0.98303795
49042,0.1231907
49043,0.18291532
49044,0.27663195
49045,0.6574646
49046,0.496531
49047,0.40714002
49048,0.38772187
49049,0.23135442
49050,0.7657219
49051,0.2106107
49052,0.6022229
49053,0.1231907
49054,0.22345644
49055,0.29502928
49056,0.22301868
49057,0.1231907
49058,0.1231907
49059,0.21677507
49060,0.14314829
49061,0.4105814
49062,0.37697804
49063,1.0195761
49064,0.1231907
49065,0.422706
49066,0.6309756
49067,0.8775583
49068,0.14750838
49069,0.1231907
49070,0.16584487
49071,0.21156786
49072,0.23413275
49073,0.69756424
49074,2.2824554
49075,1.5339864
49076,0.1231907
49077,0.1231907
49078,0.41392213
49079,0.6193198
49080,0.1231907
49081,0.2420285
49082,0.37361938
49083,0.1231907
49084,0.1231907
49085,0.1231907
49086,4.038945
49087,0.8072009
49088,0.7171637
49089,0.37361938
49090,0.50032747
49091,0.65626925
49092,0.2200548
49093,0.37361938
49094,0.16472574
49095,0.27226722
49096,2.6523252
49097,1.1883254
49098,0.43068695
49099,0.56370765
49100,0.27663195
49101,0.64549303
49102,0.2347756
49103,0.6439001
49104,0.57360494
49105,0.1231907
49106,1.0703157
49107,0.1231907
49108,0.1231907
49109,0.42448127
49110,0.42204198
49111,0.747995
49112,0.50102055
49113,0.24758416
49114,0.9922166
49115,0.5470526
49116,0.13378233
49117,0.22301868
49118,0.64549303
49119,5.3898315
49120,0.51135904
49121,0.23241375
49122,0.18509507
49123,0.1363579
49124,0.2830384
49125,1.3834065
49126,0.32978988
49127,0.5191136
49128,1.0765803
49129,1.071154
49130,0.31827748
49131,0.280357
49132,0.17517982
49133,0.27663195
49134,0.1231907
49135,0.16846456
49136,0.14622663
49137,0.1231907
49138,0.17517982
49139,0.1231907
49140,0.37361938
49141,0.38923645
49142,0.51133865
49143,0.22301868
49144,0.45486552
49145,0.18425642
49146,0.45554596
49147,0.14930388
49148,0.430409
49149,0.1231907
49150,0.4737991
49151,0.1231907
49152,0.1231907
49153,0.1231907
49154,0.1231907
49155,0.22301868
49156,0.4737991
49157,0.1231907
49158,0.1231907
49159,0.1231907
49160,0.3352622
49161,0.37361938
49162,0.4461305
49163,0.12430185
49164,0.39255652
49165,0.20848686
49166,0.17442359
49167,0.1231907
49168,0.20885658
49169,0.15619044
49170,0.1231907
49171,0.37361938
49172,0.6046237
49173,0.9365354
49174,0.1231907
49175,0.22301868
49176,0.13986965
49177,1.2905436
49178,0.1231907
49179,0.62296575
49180,0.57658136
49181,0.18245852
49182,1.0480406
49183,0.4167326
49184,0.46819818
49185,0.53797805
49186,0.42578158
49187,0.1231907
49188,0.15225315
49189,0.39855573
49190,0.16886343
49191,0.37361938
49192,0.7378408
49193,0.1231907
49194,0.62721586
49195,0.1231907
49196,0.1231907
49197,0.49242476
49198,0.12465176
49199,0.40082252
49200,0.1231907
49201,0.35379264
49202,0.77543527
49203,0.22301868
49204,0.24006343
49205,0.1231907
49206,0.46631038
49207,0.22390516
49208,0.70646906
49209,0.1231907
49210,0.1231907
49211,0.25934523
49212,0.1231907
49213,0.37361938
49214,0.1231907
49215,0.1231907
49216,0.41069305
49217,0.1231907
49218,0.7378815
49219,0.1231907
49220,1.2551382
49221,0.6916614
49222,0.17448707
49223,0.22301868
49224,0.37361938
49225,0.12798505
49226,0.8444382
49227,0.14618857
49228,0.1295866
49229,0.1231907
49230,0.69235885
49231,0.4737991
49232,0.13702273
49233,0.48480582
49234,1.3488194
49235,1.6393217
49236,0.12359062
49237,0.4257477
49238,0.2591444
49239,0.37361938
49240,0.37361938
49241,0.22949637
49242,1.137911
49243,0.124405876
49244,0.13257474
49245,0.87410635
49246,0.1231907
49247,0.7471664
49248,0.24733967
49249,0.6142374
49250,0.1231907
49251,0.37361938
49252,0.4718052
49253,1.0300264
49254,0.92802995
49255,0.71331257
49256,1.0367551
49257,0.37361938
49258,0.23372978
49259,0.1414262
49260,0.29381272
49261,0.24849802
49262,0.22301868
49263,0.37289274
49264,0.15619044
49265,0.1231907
49266,0.37361938
49267,1.4486364
49268,1.6424919
49269,0.7917695
49270,0.27027702
49271,0.4434304
49272,0.20989573
49273,0.40623558
49274,0.1231907
49275,0.1231907
49276,0.1231907
49277,0.18138066
49278,0.5670471
49279,0.7251961
49280,0.40905228
49281,2.9288344
49282,0.47590536
49283,0.38292426
49284,0.37361938
49285,0.46626416
49286,0.17442359
49287,0.1231907
49288,0.13232052
49289,0.42130327
49290,0.1231907
49291,1.3843023
49292,1.5667347
49293,1.2443907
49294,1.2473943
49295,0.1231907
49296,0.13772655
49297,0.12644793
49298,0.422706
49299,0.13449523
49300,0.1231907
49301,0.15619044
49302,0.12405284
49303,0.6781229
49304,0.23372978
49305,0.39769173
49306,0.1231907
49307,0.1337338
49308,0.1231907
49309,0.29623586
49310,0.1231907
49311,0.1231907
49312,0.1231907
49313,0.1231907
49314,0.22312102
49315,0.1231907
49316,0.22881101
49317,0.1231907
49318,0.1231907
49319,0.14283502
49320,0.12983829
49321,0.79839665
49322,0.1231907
49323,0.6191995
49324,1.6038091
49325,1.4812165
49326,0.37619963
49327,0.32069373
49328,0.3015263
49329,0.65810925
49330,0.34884435
49331,1.6166054
49332,0.3985139
49333,0.5894128
49334,0.36994088
49335,0.35240588
49336,0.64404863
49337,0.59533924
49338,0.36309114
49339,0.13377754
49340,0.43189758
49341,0.55894756
49342,0.15510668
49343,0.66428185
49344,0.32069373
49345,1.189034
49346,0.1240399
49347,0.1231907
49348,0.3741919
49349,0.12430185
49350,0.2511722
49351,0.6663184
49352,0.1231907
49353,0.21156786
49354,0.74648565
49355,0.2211402
49356,0.27663195
49357,0.94879115
49358,1.9851637
49359,0.44199306
49360,0.22141598
49361,0.41569552
49362,0.62453204
49363,1.4326102
49364,0.37934187
49365,0.91224
49366,0.1231907
49367,0.71715057
49368,0.57989395
49369,0.1231907
49370,0.13953726
49371,0.37361938
49372,1.9424413
49373,0.422706
49374,0.22301868
49375,0.8125035
49376,0.4133175
49377,0.12303661
49378,0.12840316
49379,0.35843545
49380,0.123469576
49381,0.5441254
49382,0.29648778
49383,0.1231907
49384,0.12425622
49385,0.4642396
49386,0.64549303
49387,0.98875695
49388,0.33704847
49389,0.6921829
49390,0.37361938
49391,0.1231907
49392,0.13062447
49393,0.92966837
49394,0.13062447
49395,0.33278129
49396,0.23779799
49397,0.2045322
49398,0.123469576
49399,0.12295139
49400,0.39201745
49401,0.28084835
49402,0.13062447
49403,0.4434304
49404,0.4335524
49405,0.27663195
49406,0.1231907
49407,0.97163314
49408,0.27641743
49409,0.61265755
49410,0.22301868
49411,0.1231907
49412,1.0762081
49413,0.32408494
49414,0.1231907
49415,0.22414464
49416,0.1231907
49417,0.37361938
49418,0.1231907
49419,0.18315578
49420,0.12618068
49421,0.12775962
49422,0.1329984
49423,0.12563424
49424,0.12813781
49425,0.13465607
49426,0.12604633
49427,0.15662308
49428,0.15862417
49429,0.17419443
49430,0.1235715
49431,0.12443684
49432,0.12674452
49433,0.124158844
49434,0.13712382
49435,0.13057116
49436,0.1264824
49437,0.31294543
49438,0.12473124
49439,0.16386726
49440,0.1231907
49441,0.35860738
49442,0.12569094
49443,0.12882644
49444,0.38135383
49445,0.24553558
49446,0.1231907
49447,0.13450159
49448,0.13890837
49449,0.9758429
49450,0.1231907
49451,0.12533191
49452,0.1231907
49453,0.1231907
49454,0.51069534
49455,0.6236547
49456,0.2435879
49457,0.4001425
49458,0.22133252
49459,0.1231907
49460,0.124540806
49461,0.14377223
49462,0.64549303
49463,0.8007261
49464,0.45554596
49465,0.72301257
49466,0.5664228
49467,0.24482395
49468,0.4444935
49469,0.12489338
49470,0.4998833
49471,0.12775981
49472,0.1231907
49473,0.1231907
49474,0.12537643
49475,0.1231907
49476,0.1231907
49477,0.1231907
49478,0.1231907
49479,0.121191174
49480,0.14981768
49481,0.12869579
49482,0.23930892
49483,0.31996894
49484,0.1231907
49485,0.12432109
49486,1.3031904
49487,0.40267262
49488,0.9536466
49489,0.12651616
49490,0.42312855
49491,0.4737991
49492,0.37573397
49493,0.12738445
49494,0.1231907
49495,0.35864606
49496,0.41506025
49497,1.5322192
49498,0.12327327
49499,0.19339713
49500,0.14606072
49501,2.2575636
49502,0.25825256
49503,0.12468955
49504,1.0632119
49505,0.1231907
49506,1.0767947
49507,0.12984824
49508,0.4535473
49509,0.16167967
49510,0.17674735
49511,0.3124618
49512,0.3380791
49513,0.81989527
49514,0.97412467
49515,0.56413615
49516,0.1231907
49517,0.12381719
49518,0.48952422
49519,0.1231907
49520,0.48880908
49521,0.12343092
49522,0.17517982
49523,0.12607343
49524,0.1231907
49525,0.44520813
49526,0.48068953
49527,0.1231907
49528,0.1231907
49529,0.1231907
49530,0.1231907
49531,0.1231907
49532,0.1231907
49533,0.1231907
49534,0.1231907
49535,0.1231907
49536,0.589935
49537,0.37361938
49538,0.1231907
49539,0.1231907
49540,0.1231907
49541,0.1231907
49542,0.16505587
49543,0.19939536
49544,0.1231907
49545,0.8258582
49546,0.81274974
49547,0.62453204
49548,0.9365354
49549,0.64549303
49550,0.1231907
49551,0.1231907
49552,0.17517982
49553,0.1231907
49554,0.1231907
49555,0.15665413
49556,0.1231907
49557,0.9629694
49558,0.1231907
49559,0.12664114
49560,0.1231907
49561,0.23855707
49562,0.24538325
49563,0.41890597
49564,0.23369044
49565,0.43405947
49566,0.1231907
49567,0.1565369
49568,0.59650886
49569,0.71828806
49570,0.3888849
49571,1.8196695
49572,0.55033875
49573,0.14494713
49574,0.6496967
49575,0.4471959
49576,0.6142921
49577,0.39293945
49578,0.1231907
49579,0.1231907
49580,0.1231907
49581,0.35565203
49582,0.51209223
49583,0.28832752
49584,0.21451017
49585,0.27663195
49586,0.57104075
49587,2.5424933
49588,0.34564734
49589,0.1231907
49590,0.47493625
49591,0.2250269
49592,0.16464882
49593,0.74648565
49594,0.50214136
49595,0.27663195
49596,0.36129063
49597,0.15619044
49598,0.159745
49599,4.7495446
49600,0.41134962
49601,1.3524606
49602,0.12329976
49603,0.37361938
49604,0.78946286
49605,0.34331074
49606,0.47917596
49607,0.3685554
49608,0.50045615
49609,0.37011808
49610,0.19518736
49611,0.2542414
49612,0.13096395
49613,0.5317349
49614,0.9003122
49615,0.31966972
49616,0.38212192
49617,0.12428625
49618,0.2605263
49619,0.34788522
49620,0.44910014
49621,0.1231907
49622,0.1231907
49623,0.7724073
49624,0.17770527
49625,0.13445786
49626,0.7441439
49627,0.14052936
49628,0.22301868
49629,0.28435874
49630,3.206902
49631,0.7202392
49632,0.23895511
49633,0.4255383
49634,0.14213154
49635,0.18859877
49636,0.12690039
49637,0.12384227
49638,0.13992389
49639,0.50967085
49640,0.1231907
49641,0.267499
49642,0.28456822
49643,0.17517982
49644,0.25831565
49645,0.12988648
49646,0.12683839
49647,0.1231907
49648,0.3657251
49649,0.73254424
49650,0.2304421
49651,0.1231907
49652,0.1231907
49653,0.1231907
49654,0.1231907
49655,0.1231907
49656,0.1231907
49657,0.47529486
49658,0.22341451
49659,0.14251138
49660,0.1231907
49661,0.12995934
49662,0.49906904
49663,0.1231907
49664,0.4028601
49665,0.14576994
49666,0.25589666
49667,0.75704795
49668,0.40890023
49669,0.48696017
49670,0.1231907
49671,0.1231907
49672,0.1231907
49673,0.12403266
49674,0.7374864
49675,0.64549303
49676,0.12303661
49677,0.62365264
49678,0.123509005
49679,0.14106506
49680,0.18439424
49681,0.49363452
49682,0.17517982
49683,0.12381278
49684,0.123469576
49685,0.12524273
49686,0.13636601
49687,0.41159382
49688,0.1231907
49689,0.42125282
49690,0.17517982
49691,0.3820031
49692,0.13171476
49693,0.6292529
49694,0.2845398
49695,0.1231907
49696,0.1231907
49697,0.14622663
49698,0.25410476
49699,0.18598495
49700,0.1231907
49701,0.1231907
49702,0.74827576
49703,0.20342638
49704,0.40931746
49705,0.19341713
49706,0.6823256
49707,0.2106692
49708,0.13854182
49709,0.1231907
49710,0.3891343
49711,0.5671117
49712,0.12549657
49713,0.12691808
49714,0.14883582
49715,0.14908591
49716,0.33380887
49717,0.64549303
49718,0.2598365
49719,0.5982101
49720,0.123233244
49721,0.1231907
49722,0.44853553
49723,0.13946214
49724,0.088410735
49725,0.1263348
49726,0.1231907
49727,2.5144033
49728,0.1231907
49729,0.14034869
49730,0.14711331
49731,0.7646674
49732,0.25933203
49733,0.12305802
49734,0.1231907
49735,0.68573844
49736,0.45075813
49737,0.1231907
49738,0.1231907
49739,0.12464827
49740,0.36876786
49741,0.1231907
49742,0.49267513
49743,0.1231907
49744,0.2477393
49745,0.57722604
49746,0.12489402
49747,0.7196984
49748,0.58340096
49749,0.57009554
49750,0.47629982
49751,0.1231907
49752,0.23871052
49753,0.15619044
49754,0.19847262
49755,0.31693608
49756,0.23141873
49757,0.12634674
49758,0.8495017
49759,0.6195518
49760,0.1231907
49761,0.1231907
49762,0.21156786
49763,0.12871517
49764,0.29769358
49765,0.1402447
49766,1.0830383
49767,0.22301868
49768,0.12516949
49769,0.22419563
49770,0.3298071
49771,0.12744279
49772,0.1231907
49773,1.137911
49774,0.12874211
49775,0.24143437
49776,0.7213031
49777,0.2778119
49778,0.5668323
49779,0.1231907
49780,0.1231907
49781,0.7406417
49782,0.46085382
49783,0.1231907
49784,0.3493219
49785,0.20076048
49786,0.25830007
49787,0.30983594
49788,0.9858871
49789,0.12319225
49790,1.137911
49791,0.26782575
49792,0.5321398
49793,0.19821021
49794,0.12421596
49795,0.1643915
49796,0.18643728
49797,0.48273718
49798,0.1231907
49799,0.1231907
49800,0.15377435
49801,0.73947954
49802,0.84658796
49803,0.1231907
49804,0.8329204
49805,0.1231907
49806,0.12415996
49807,0.64549303
49808,0.15619044
49809,0.1231907
49810,0.3513393
49811,0.1231907
49812,0.22347459
49813,0.5116637
49814,0.1231907
49815,0.17321427
49816,0.1231907
49817,0.15994027
49818,0.22419575
49819,0.4794799
49820,1.3590118
49821,0.4263324
49822,0.1231907
49823,0.37418008
49824,0.15322566
49825,0.1231907
49826,0.17770971
49827,0.19272049
49828,0.17213334
49829,0.71844566
49830,0.1231907
49831,0.37361938
49832,0.37361938
49833,0.22301868
49834,0.295204
49835,0.18115826
49836,0.1231907
49837,0.646544
49838,0.1231907
49839,0.65859735
49840,0.22399038
49841,0.28825927
49842,1.4146447
49843,0.18171355
49844,0.1450302
49845,0.63464546
49846,0.12327774
49847,0.5048332
49848,0.44746417
49849,0.1231907
49850,0.1231907
49851,0.1231907
49852,0.13708071
49853,0.39996344
49854,0.16156034
49855,0.15270723
49856,0.767645
49857,0.12695318
49858,1.0281376
49859,0.1231907
49860,1.5094532
49861,0.33179358
49862,0.21128565
49863,0.37361938
49864,0.5436628
49865,0.15027376
49866,0.15300131
49867,0.22422843
49868,0.1231907
49869,0.1231907
49870,0.1231907
49871,0.1231907
49872,0.1231907
49873,0.2601473
49874,0.28901824
49875,0.3848873
49876,0.1231907
49877,0.19280244
49878,0.1231907
49879,0.19671983
49880,0.3627166
49881,0.1623592
49882,0.5165522
49883,0.31635672
49884,0.5623308
49885,1.385246
49886,0.95761794
49887,0.25622386
49888,1.686792
49889,0.68097377
49890,0.1231907
49891,0.22301868
49892,0.24912955
49893,0.1231907
49894,0.1231907
49895,0.13523638
49896,0.12359062
49897,0.6277611
49898,0.1231907
49899,0.1231907
49900,0.1231907
49901,0.1231907
49902,0.31813937
49903,0.61406815
49904,0.12359062
49905,1.2259636
49906,0.12819351
49907,0.48924583
49908,0.15078266
49909,0.123561874
49910,0.29043642
49911,0.37361938
49912,0.12317328
49913,0.1231907
49914,0.1231907
49915,0.58186275
49916,0.2417695
49917,0.1231907
49918,0.47547364
49919,0.14314236
49920,0.2860473
49921,0.086256385
49922,0.47443318
49923,0.15847802
49924,0.15689306
49925,0.24110004
49926,0.39950317
49927,0.5247545
49928,0.20609483
49929,1.1341629
49930,1.0421762
49931,0.29938787
49932,1.0264454
49933,0.123233244
49934,0.69189775
49935,0.3828826
49936,0.14982708
49937,0.14507087
49938,0.2319844
49939,0.12430185
49940,0.14250043
49941,0.37361938
49942,0.16520573
49943,0.12422769
49944,0.1231907
49945,0.17369837
49946,0.14443454
49947,0.1317094
49948,0.54806006
49949,0.24063134
49950,0.37573397
49951,0.48230776
49952,0.12430185
49953,0.12329976
49954,0.13924164
49955,0.40561062
49956,0.6601207
49957,0.41722038
49958,1.6048682
49959,0.1231907
49960,0.14519382
49961,0.13148884
49962,0.1231907
49963,0.6733315
49964,0.123600185
49965,0.1231907
49966,0.19128758
49967,0.2698637
49968,0.1231907
49969,0.13097602
49970,0.58250546
49971,0.1267321
49972,0.23286533
49973,0.12337963
49974,0.1231907
49975,0.1231907
49976,2.192665
49977,0.3922264
49978,0.2699486
49979,0.3988632
49980,0.13953726
49981,0.452233
49982,0.35997397
49983,0.1231907
49984,0.25513655
